wafer,stage,site,true,pred,abs_err
7,1,2,28.273,28.27,0.0030000000000001137
7,2,2,27.27,27.27,0.0
7,3,2,28.928,28.93,0.0019999999999988916
7,4,2,34.085,34.08,0.005000000000002558
7,5,2,27.837,27.84,0.0030000000000001137
7,6,2,29.105,29.11,0.004999999999999005
7,1,3,28.457,28.46,0.0030000000000001137
7,2,3,27.476,27.48,0.004000000000001336
7,3,3,29.359,29.36,0.0009999999999976694
7,4,3,33.952,33.95,0.001999999999995339
7,5,3,27.425,27.42,0.004999999999999005
7,6,3,28.807,28.81,0.0030000000000001137
7,1,4,28.497,28.5,0.0030000000000001137
7,2,4,27.378,27.38,0.0019999999999988916
7,3,4,29.194,29.2,0.006000000000000227
7,4,4,34.116,34.12,0.003999999999997783
7,5,4,27.747,27.75,0.0030000000000001137
7,6,4,29.076,29.08,0.003999999999997783
7,1,1,28.514,28.51,0.003999999999997783
7,2,1,27.398,27.4,0.0019999999999988916
7,3,1,29.117,29.12,0.0030000000000001137
7,4,1,33.846,33.85,0.0040000000000048885
7,5,1,27.708,27.71,0.0020000000000024443
7,6,1,28.997,29.0,0.0030000000000001137
7,1,2,28.56,28.56,0.0
7,2,2,27.352,27.35,0.0019999999999988916
7,3,2,28.984,28.99,0.005999999999996675
7,4,2,34.175,34.18,0.005000000000002558
7,5,2,27.625,27.62,0.004999999999999005
7,6,2,28.864,28.87,0.006000000000000227
7,1,3,28.545,28.56,0.014999999999997016
7,2,3,27.448,27.45,0.0019999999999988916
7,3,3,29.186,29.19,0.004000000000001336
7,4,3,34.049,34.05,0.0009999999999976694
7,5,3,27.823,27.82,0.0030000000000001137
7,6,3,29.017,29.02,0.0030000000000001137
7,1,4,28.473,28.47,0.0030000000000001137
7,2,4,27.426,27.43,0.004000000000001336
7,3,4,29.152,29.15,0.0020000000000024443
7,4,4,33.975,33.98,0.0049999999999954525
7,5,4,27.712,27.71,0.0019999999999988916
7,6,4,28.986,28.99,0.003999999999997783
7,1,1,28.524,28.52,0.004000000000001336
7,2,1,27.41,27.41,0.0
7,3,1,29.179,29.18,0.0010000000000012221
7,4,1,33.968,33.97,0.001999999999995339
7,5,1,27.649,27.65,0.0009999999999976694
7,6,1,29.016,29.01,0.005999999999996675
7,1,2,28.563,28.56,0.0030000000000001137
7,2,2,27.488,27.49,0.0019999999999988916
7,3,2,28.957,28.96,0.0030000000000001137
7,4,2,34.117,34.12,0.0030000000000001137
7,5,2,27.444,27.44,0.003999999999997783
7,6,2,29.057,29.06,0.0030000000000001137
7,1,3,28.673,28.67,0.002999999999996561
7,2,3,27.645,27.65,0.004999999999999005
7,3,3,29.232,29.23,0.0019999999999988916
7,4,3,34.081,34.08,0.0010000000000047748
7,5,3,27.77,27.77,0.0
7,6,3,29.175,29.18,0.004999999999999005
7,1,4,28.901,28.9,0.0010000000000012221
7,2,4,27.567,27.57,0.0030000000000001137
7,3,4,28.975,28.98,0.004999999999999005
7,4,4,34.015,34.02,0.005000000000002558
7,5,4,27.713,27.71,0.0030000000000001137
7,6,4,29.305,29.3,0.004999999999999005
7,1,1,28.53,28.53,0.0
7,2,1,27.274,27.27,0.004000000000001336
7,3,1,28.832,28.83,0.0020000000000024443
7,4,1,34.004,34.01,0.006000000000000227
7,5,1,27.642,27.64,0.0019999999999988916
7,6,1,28.766,28.77,0.004000000000001336
7,1,2,28.596,28.6,0.004000000000001336
7,2,2,27.476,27.47,0.006000000000000227
7,3,2,29.126,29.13,0.003999999999997783
7,4,2,33.997,34.0,0.0030000000000001137
7,5,2,27.555,27.55,0.004999999999999005
7,6,2,29.1,29.1,0.0
7,1,3,28.428,28.43,0.0019999999999988916
7,2,3,27.435,27.43,0.004999999999999005
7,3,3,28.987,28.98,0.006999999999997897
7,4,3,33.95,33.95,0.0
7,5,3,27.486,27.48,0.006000000000000227
7,6,3,28.933,28.93,0.0030000000000001137
7,1,4,28.391,28.39,0.0009999999999976694
7,2,4,27.255,27.26,0.005000000000002558
7,3,4,29.147,29.15,0.0030000000000001137
7,4,4,33.966,33.97,0.003999999999997783
7,5,4,27.607,27.61,0.0030000000000001137
7,6,4,29.098,29.1,0.0020000000000024443
7,1,1,28.567,28.57,0.0030000000000001137
7,2,1,27.486,27.49,0.003999999999997783
7,3,1,29.05,29.05,0.0
7,4,1,33.996,33.99,0.006000000000000227
7,5,1,27.708,27.7,0.007999999999999119
7,6,1,28.947,28.95,0.0030000000000001137
7,1,2,28.395,28.4,0.004999999999999005
7,2,2,27.376,27.38,0.003999999999997783
7,3,2,29.017,29.01,0.006999999999997897
7,4,2,33.993,33.99,0.0030000000000001137
7,5,2,27.551,27.55,0.0009999999999976694
7,6,2,29.119,29.12,0.0010000000000012221
7,1,3,28.444,28.45,0.006000000000000227
7,2,3,27.359,27.36,0.0009999999999976694
7,3,3,28.923,28.92,0.002999999999996561
7,4,3,34.044,34.04,0.003999999999997783
7,5,3,27.781,27.78,0.0009999999999976694
7,6,3,28.948,28.95,0.0019999999999988916
7,1,4,28.582,28.59,0.007999999999999119
7,2,4,27.39,27.39,0.0
7,3,4,29.173,29.17,0.002999999999996561
7,4,4,34.082,34.08,0.0020000000000024443
7,5,4,27.48,27.48,0.0
7,6,4,29.073,29.07,0.0030000000000001137
7,1,1,28.339,28.34,0.0010000000000012221
7,2,1,27.339,27.34,0.0010000000000012221
7,3,1,29.126,29.12,0.006000000000000227
7,4,1,34.074,34.07,0.003999999999997783
7,5,1,27.574,27.57,0.004000000000001336
7,6,1,29.077,29.08,0.002999999999996561
7,1,2,28.455,28.46,0.005000000000002558
7,2,2,27.356,27.35,0.006000000000000227
7,3,2,29.017,29.01,0.006999999999997897
7,4,2,33.978,33.98,0.001999999999995339
7,5,2,27.749,27.75,0.0010000000000012221
7,6,2,28.963,28.96,0.0030000000000001137
7,1,3,28.434,28.43,0.004000000000001336
7,2,3,27.413,27.41,0.0030000000000001137
7,3,3,29.064,29.07,0.006000000000000227
7,4,3,34.249,34.25,0.0009999999999976694
7,5,3,27.894,27.89,0.003999999999997783
7,6,3,28.998,29.0,0.0019999999999988916
7,1,4,28.556,28.55,0.006000000000000227
7,2,4,27.466,27.46,0.006000000000000227
7,3,4,28.888,28.88,0.008000000000002672
7,4,4,34.027,34.03,0.0030000000000001137
7,5,4,27.705,27.7,0.004999999999999005
7,6,4,29.04,29.04,0.0
7,1,1,28.501,28.5,0.0010000000000012221
7,2,1,27.369,27.37,0.0010000000000012221
7,3,1,29.104,29.1,0.003999999999997783
7,4,1,34.211,34.21,0.0009999999999976694
7,5,1,27.754,27.75,0.004000000000001336
7,6,1,29.17,29.17,0.0
7,1,2,28.866,28.86,0.006000000000000227
7,2,2,27.615,27.62,0.005000000000002558
7,3,2,28.889,28.89,0.0010000000000012221
7,4,2,34.1,34.1,0.0
7,5,2,27.748,27.75,0.0019999999999988916
7,6,2,29.077,29.08,0.002999999999996561
7,1,3,28.442,28.44,0.0019999999999988916
7,2,3,27.439,27.44,0.0010000000000012221
7,3,3,29.069,29.07,0.0010000000000012221
7,4,3,33.955,33.95,0.0049999999999954525
7,5,3,27.669,27.67,0.0010000000000012221
7,6,3,28.9,28.9,0.0
7,1,4,28.282,28.28,0.0019999999999988916
7,2,4,27.185,27.19,0.005000000000002558
7,3,4,29.053,29.05,0.0030000000000001137
7,4,4,34.084,34.09,0.006000000000000227
7,5,4,27.627,27.63,0.0030000000000001137
7,6,4,28.993,28.99,0.0030000000000001137
7,1,1,28.74,28.74,0.0
7,2,1,27.572,27.57,0.0019999999999988916
7,3,1,29.326,29.33,0.003999999999997783
7,4,1,33.931,33.93,0.0009999999999976694
7,5,1,27.414,27.41,0.004000000000001336
7,6,1,29.084,29.08,0.004000000000001336
7,1,2,28.713,28.71,0.0030000000000001137
7,2,2,27.563,27.56,0.0030000000000001137
7,3,2,28.99,28.99,0.0
7,4,2,34.174,34.17,0.003999999999997783
7,5,2,27.792,27.79,0.0020000000000024443
7,6,2,29.025,29.02,0.004999999999999005
7,1,3,28.504,28.51,0.006000000000000227
7,2,3,27.483,27.48,0.0030000000000001137
7,3,3,29.442,29.44,0.0019999999999988916
7,4,3,34.043,34.05,0.006999999999997897
7,5,3,27.719,27.72,0.0009999999999976694
7,6,3,28.973,28.97,0.0030000000000001137
7,1,4,28.411,28.42,0.009000000000000341
7,2,4,27.235,27.23,0.004999999999999005
7,3,4,28.903,28.9,0.0030000000000001137
7,4,4,34.115,34.11,0.005000000000002558
7,5,4,27.697,27.7,0.0030000000000001137
7,6,4,28.807,28.81,0.0030000000000001137
7,1,1,28.345,28.35,0.005000000000002558
7,2,1,27.173,27.18,0.0070000000000014495
7,3,1,28.973,28.97,0.0030000000000001137
7,4,1,33.96,33.96,0.0
7,5,1,27.687,27.69,0.0030000000000001137
7,6,1,29.061,29.06,0.0010000000000012221
7,1,2,28.62,28.63,0.00999999999999801
7,2,2,27.494,27.5,0.006000000000000227
7,3,2,29.035,29.04,0.004999999999999005
7,4,2,33.874,33.87,0.0040000000000048885
7,5,2,27.641,27.64,0.0009999999999976694
7,6,2,28.968,28.97,0.0019999999999988916
7,1,3,28.695,28.69,0.004999999999999005
7,2,3,27.592,27.59,0.0019999999999988916
7,3,3,29.01,29.01,0.0
7,4,3,33.972,33.98,0.007999999999995566
7,5,3,27.3,27.3,0.0
7,6,3,28.952,28.95,0.0020000000000024443
7,1,4,28.394,28.39,0.003999999999997783
7,2,4,27.242,27.24,0.0020000000000024443
7,3,4,28.664,28.66,0.004000000000001336
7,4,4,34.283,34.28,0.0030000000000001137
7,5,4,27.678,27.68,0.0019999999999988916
7,6,4,28.884,28.88,0.004000000000001336
7,1,1,28.509,28.5,0.009000000000000341
7,2,1,27.388,27.39,0.0019999999999988916
7,3,1,29.393,29.39,0.0030000000000001137
7,4,1,33.869,33.87,0.0009999999999976694
7,5,1,27.732,27.73,0.0019999999999988916
7,6,1,28.967,28.97,0.0030000000000001137
7,1,2,28.54,28.54,0.0
7,2,2,27.432,27.43,0.0019999999999988916
7,3,2,29.151,29.15,0.0010000000000012221
7,4,2,34.004,34.0,0.003999999999997783
7,5,2,27.827,27.83,0.002999999999996561
7,6,2,29.106,29.11,0.003999999999997783
7,1,3,28.595,28.59,0.004999999999999005
7,2,3,27.483,27.48,0.0030000000000001137
7,3,3,29.109,29.11,0.0009999999999976694
7,4,3,33.993,33.99,0.0030000000000001137
7,5,3,27.556,27.56,0.003999999999997783
7,6,3,29.105,29.11,0.004999999999999005
7,1,4,28.371,28.37,0.0009999999999976694
7,2,4,27.246,27.25,0.004000000000001336
7,3,4,28.977,28.98,0.0030000000000001137
7,4,4,33.998,34.0,0.0020000000000024443
7,5,4,27.744,27.74,0.004000000000001336
7,6,4,28.793,28.79,0.0030000000000001137
7,1,1,28.584,28.58,0.004000000000001336
7,2,1,27.546,27.55,0.004000000000001336
7,3,1,29.094,29.09,0.004000000000001336
7,4,1,33.857,33.86,0.0030000000000001137
7,5,1,27.664,27.66,0.004000000000001336
7,6,1,29.097,29.09,0.0070000000000014495
7,1,2,28.471,28.47,0.0010000000000012221
7,2,2,27.428,27.43,0.0019999999999988916
7,3,2,29.002,29.01,0.008000000000002672
7,4,2,34.02,34.02,0.0
7,5,2,27.583,27.58,0.0030000000000001137
7,6,2,29.15,29.15,0.0
7,1,3,28.382,28.39,0.007999999999999119
7,2,3,27.377,27.38,0.0030000000000001137
7,3,3,28.924,28.93,0.006000000000000227
7,4,3,34.039,34.04,0.0009999999999976694
7,5,3,27.451,27.45,0.0010000000000012221
7,6,3,28.866,28.87,0.004000000000001336
7,1,4,28.457,28.46,0.0030000000000001137
7,2,4,27.366,27.37,0.004000000000001336
7,3,4,28.978,28.98,0.0019999999999988916
7,4,4,33.762,33.76,0.0020000000000024443
7,5,4,27.479,27.48,0.0010000000000012221
7,6,4,28.969,28.97,0.0009999999999976694
7,1,1,28.547,28.54,0.0070000000000014495
7,2,1,27.33,27.33,0.0
7,3,1,28.888,28.89,0.0019999999999988916
7,4,1,34.088,34.09,0.0020000000000024443
7,5,1,27.624,27.62,0.003999999999997783
7,6,1,29.059,29.06,0.0009999999999976694
7,1,2,28.587,28.59,0.0030000000000001137
7,2,2,27.409,27.41,0.0010000000000012221
7,3,2,29.01,29.01,0.0
7,4,2,33.708,33.71,0.0020000000000024443
7,5,2,27.609,27.61,0.0009999999999976694
7,6,2,28.883,28.88,0.0030000000000001137
7,1,3,28.538,28.53,0.007999999999999119
7,2,3,27.373,27.37,0.0030000000000001137
7,3,3,29.127,29.12,0.006999999999997897
7,4,3,33.886,33.89,0.003999999999997783
7,5,3,27.46,27.46,0.0
7,6,3,29.028,29.03,0.0020000000000024443
7,1,4,28.657,28.66,0.0030000000000001137
7,2,4,27.41,27.41,0.0
7,3,4,29.128,29.13,0.0019999999999988916
7,4,4,34.137,34.14,0.0030000000000001137
7,5,4,27.947,27.95,0.0030000000000001137
7,6,4,29.187,29.19,0.0030000000000001137
7,1,1,28.697,28.7,0.0030000000000001137
7,2,1,27.558,27.56,0.0019999999999988916
7,3,1,29.172,29.17,0.0019999999999988916
7,4,1,33.774,33.77,0.003999999999997783
7,5,1,27.597,27.6,0.0030000000000001137
7,6,1,28.928,28.93,0.0019999999999988916
7,1,2,28.362,28.38,0.018000000000000682
7,2,2,27.432,27.43,0.0019999999999988916
7,3,2,29.318,29.32,0.0019999999999988916
7,4,2,33.901,33.9,0.0010000000000047748
7,5,2,27.62,27.62,0.0
7,6,2,29.197,29.2,0.0030000000000001137
7,1,3,28.523,28.52,0.0030000000000001137
7,2,3,27.497,27.5,0.0030000000000001137
7,3,3,29.27,29.27,0.0
7,4,3,34.156,34.16,0.003999999999997783
7,5,3,27.698,27.7,0.0019999999999988916
7,6,3,29.042,29.04,0.0020000000000024443
7,1,4,28.679,28.69,0.011000000000002785
7,2,4,27.417,27.42,0.0030000000000001137
7,3,4,29.066,29.07,0.004000000000001336
7,4,4,33.918,33.92,0.0020000000000024443
7,5,4,27.441,27.44,0.0009999999999976694
7,6,4,28.964,28.96,0.003999999999997783
7,1,1,28.618,28.62,0.0020000000000024443
7,2,1,27.46,27.46,0.0
7,3,1,29.184,29.18,0.004000000000001336
7,4,1,33.904,33.91,0.005999999999993122
7,5,1,27.522,27.52,0.0019999999999988916
7,6,1,29.009,29.01,0.0010000000000012221
7,1,2,28.512,28.52,0.007999999999999119
7,2,2,27.333,27.33,0.0030000000000001137
7,3,2,28.99,29.0,0.010000000000001563
7,4,2,34.018,34.02,0.0020000000000024443
7,5,2,27.675,27.67,0.004999999999999005
7,6,2,28.869,28.87,0.0010000000000012221
7,1,3,28.199,28.2,0.0009999999999976694
7,2,3,27.26,27.26,0.0
7,3,3,29.217,29.22,0.0030000000000001137
7,4,3,33.921,33.92,0.0009999999999976694
7,5,3,27.263,27.27,0.006999999999997897
7,6,3,28.663,28.66,0.0030000000000001137
7,1,4,28.382,28.38,0.0020000000000024443
7,2,4,27.223,27.22,0.0030000000000001137
7,3,4,28.958,28.96,0.0020000000000024443
7,4,4,34.219,34.22,0.0009999999999976694
7,5,4,27.985,27.98,0.004999999999999005
7,6,4,29.021,29.02,0.0010000000000012221
8,1,1,28.619,28.61,0.009000000000000341
8,2,1,27.519,27.52,0.0010000000000012221
8,3,1,29.21,29.21,0.0
8,4,1,34.123,34.12,0.0030000000000001137
8,5,1,27.832,27.83,0.0020000000000024443
8,6,1,29.144,29.14,0.003999999999997783
8,1,2,28.539,28.53,0.009000000000000341
8,2,2,27.406,27.41,0.004000000000001336
8,3,2,29.202,29.2,0.0020000000000024443
8,4,2,34.203,34.2,0.0030000000000001137
8,5,2,27.686,27.69,0.004000000000001336
8,6,2,28.9,28.9,0.0
8,1,3,28.541,28.55,0.009000000000000341
8,2,3,27.481,27.48,0.0010000000000012221
8,3,3,28.988,28.99,0.0019999999999988916
8,4,3,34.122,34.12,0.0020000000000024443
8,5,3,27.753,27.75,0.0030000000000001137
8,6,3,28.908,28.91,0.0019999999999988916
8,1,4,28.454,28.45,0.004000000000001336
8,2,4,27.316,27.32,0.004000000000001336
8,3,4,28.787,28.78,0.006999999999997897
8,4,4,34.159,34.16,0.0009999999999976694
8,5,4,27.875,27.87,0.004999999999999005
8,6,4,28.981,28.98,0.0010000000000012221
8,1,1,28.447,28.44,0.006999999999997897
8,2,1,27.442,27.44,0.0019999999999988916
8,3,1,29.166,29.16,0.006000000000000227
8,4,1,33.964,33.97,0.006000000000000227
8,5,1,27.766,27.76,0.005999999999996675
8,6,1,29.125,29.12,0.004999999999999005
8,1,2,28.782,28.78,0.0019999999999988916
8,2,2,27.492,27.49,0.0020000000000024443
8,3,2,29.181,29.18,0.0010000000000012221
8,4,2,34.114,34.11,0.003999999999997783
8,5,2,27.69,27.69,0.0
8,6,2,29.044,29.04,0.004000000000001336
8,1,3,28.416,28.42,0.004000000000001336
8,2,3,27.446,27.45,0.003999999999997783
8,3,3,29.316,29.31,0.006000000000000227
8,4,3,34.105,34.11,0.005000000000002558
8,5,3,27.463,27.46,0.0030000000000001137
8,6,3,28.992,28.99,0.0020000000000024443
8,1,4,28.608,28.6,0.007999999999999119
8,2,4,27.471,27.47,0.0010000000000012221
8,3,4,29.219,29.22,0.0009999999999976694
8,4,4,34.027,34.03,0.0030000000000001137
8,5,4,27.814,27.81,0.004000000000001336
8,6,4,28.811,28.81,0.0010000000000012221
8,1,1,28.124,28.12,0.003999999999997783
8,2,1,27.375,27.37,0.004999999999999005
8,3,1,29.294,29.29,0.004000000000001336
8,4,1,33.857,33.86,0.0030000000000001137
8,5,1,27.555,27.55,0.004999999999999005
8,6,1,28.981,28.98,0.0010000000000012221
8,1,2,28.645,28.64,0.004999999999999005
8,2,2,27.485,27.49,0.004999999999999005
8,3,2,29.307,29.31,0.0030000000000001137
8,4,2,33.992,33.99,0.001999999999995339
8,5,2,27.481,27.48,0.0010000000000012221
8,6,2,28.799,28.8,0.0010000000000012221
8,1,3,28.286,28.28,0.006000000000000227
8,2,3,27.342,27.34,0.0019999999999988916
8,3,3,29.063,29.06,0.0030000000000001137
8,4,3,34.116,34.12,0.003999999999997783
8,5,3,27.813,27.81,0.0030000000000001137
8,6,3,29.09,29.09,0.0
8,1,4,28.621,28.62,0.0009999999999976694
8,2,4,27.42,27.42,0.0
8,3,4,28.973,28.97,0.0030000000000001137
8,4,4,33.833,33.83,0.0030000000000001137
8,5,4,27.073,27.15,0.07699999999999818
8,6,4,29.244,29.24,0.004000000000001336
8,1,1,28.386,28.39,0.004000000000001336
8,2,1,27.342,27.34,0.0019999999999988916
8,3,1,29.4,29.4,0.0
8,4,1,34.198,34.2,0.0020000000000024443
8,5,1,27.719,27.72,0.0009999999999976694
8,6,1,28.978,28.98,0.0019999999999988916
8,1,2,28.436,28.44,0.004000000000001336
8,2,2,27.415,27.42,0.005000000000002558
8,3,2,29.472,29.47,0.0020000000000024443
8,4,2,34.218,34.22,0.001999999999995339
8,5,2,27.685,27.68,0.004999999999999005
8,6,2,29.318,29.32,0.0019999999999988916
8,1,3,28.431,28.44,0.009000000000000341
8,2,3,27.428,27.43,0.0019999999999988916
8,3,3,29.083,29.08,0.0030000000000001137
8,4,3,33.862,33.86,0.0020000000000024443
8,5,3,27.406,27.41,0.004000000000001336
8,6,3,29.208,29.21,0.0020000000000024443
8,1,4,28.83,28.83,0.0
8,2,4,27.56,27.56,0.0
8,3,4,29.097,29.1,0.0030000000000001137
8,4,4,34.229,34.23,0.0009999999999976694
8,5,4,27.657,27.66,0.0030000000000001137
8,6,4,28.982,28.98,0.0019999999999988916
8,1,1,28.087,28.08,0.0070000000000014495
8,2,1,27.254,27.25,0.004000000000001336
8,3,1,28.805,28.8,0.004999999999999005
8,4,1,33.877,33.88,0.0030000000000001137
8,5,1,27.378,27.38,0.0019999999999988916
8,6,1,29.2,29.2,0.0
8,1,2,28.157,28.14,0.01699999999999946
8,2,2,27.293,27.28,0.012999999999998124
8,3,2,29.229,29.23,0.0010000000000012221
8,4,2,34.142,34.14,0.0020000000000024443
8,5,2,27.8,27.8,0.0
8,6,2,29.408,29.41,0.0019999999999988916
8,1,3,28.431,28.43,0.0010000000000012221
8,2,3,27.507,27.51,0.0030000000000001137
8,3,3,29.118,29.12,0.0020000000000024443
8,4,3,33.863,33.86,0.0030000000000001137
8,5,3,27.587,27.59,0.0030000000000001137
8,6,3,28.862,28.86,0.0019999999999988916
8,1,4,28.276,28.28,0.004000000000001336
8,2,4,27.331,27.33,0.0010000000000012221
8,3,4,29.006,29.01,0.004000000000001336
8,4,4,34.269,34.27,0.0010000000000047748
8,5,4,27.75,27.75,0.0
8,6,4,29.101,29.1,0.0009999999999976694
8,1,1,28.439,28.44,0.0010000000000012221
8,2,1,27.304,27.31,0.006000000000000227
8,3,1,29.043,29.04,0.0030000000000001137
8,4,1,34.099,34.1,0.0010000000000047748
8,5,1,27.914,27.91,0.004000000000001336
8,6,1,28.737,28.74,0.0030000000000001137
8,1,2,28.009,28.04,0.030999999999998806
8,2,2,27.064,27.07,0.006000000000000227
8,3,2,29.045,29.04,0.005000000000002558
8,4,2,34.079,34.08,0.0009999999999976694
8,5,2,27.785,27.78,0.004999999999999005
8,6,2,28.795,28.79,0.005000000000002558
8,1,3,28.626,28.61,0.01600000000000179
8,2,3,27.373,27.37,0.0030000000000001137
8,3,3,29.076,29.08,0.003999999999997783
8,4,3,34.046,34.05,0.003999999999997783
8,5,3,27.893,27.89,0.0030000000000001137
8,6,3,28.968,28.97,0.0019999999999988916
8,1,4,28.635,28.64,0.004999999999999005
8,2,4,27.442,27.44,0.0019999999999988916
8,3,4,28.902,28.89,0.012000000000000455
8,4,4,34.086,34.09,0.0040000000000048885
8,5,4,27.965,27.96,0.004999999999999005
8,6,4,29.108,29.11,0.0019999999999988916
8,1,1,28.699,28.7,0.0009999999999976694
8,2,1,27.5,27.5,0.0
8,3,1,28.964,28.96,0.003999999999997783
8,4,1,33.762,33.76,0.0020000000000024443
8,5,1,27.764,27.76,0.003999999999997783
8,6,1,28.862,28.86,0.0019999999999988916
8,1,2,28.659,28.65,0.009000000000000341
8,2,2,27.413,27.41,0.0030000000000001137
8,3,2,29.005,29.01,0.005000000000002558
8,4,2,34.032,34.04,0.008000000000002672
8,5,2,27.711,27.71,0.0009999999999976694
8,6,2,28.911,28.91,0.0010000000000012221
8,1,3,28.149,28.13,0.019000000000001904
8,2,3,27.211,27.21,0.0009999999999976694
8,3,3,29.021,29.02,0.0010000000000012221
8,4,3,33.992,33.99,0.001999999999995339
8,5,3,27.834,27.83,0.004000000000001336
8,6,3,29.251,29.25,0.0010000000000012221
8,1,4,28.557,28.56,0.0030000000000001137
8,2,4,27.622,27.62,0.0019999999999988916
8,3,4,28.986,28.99,0.003999999999997783
8,4,4,34.255,34.25,0.005000000000002558
8,5,4,28.038,28.04,0.0019999999999988916
8,6,4,28.868,28.87,0.0020000000000024443
8,1,1,28.224,28.25,0.0259999999999998
8,2,1,27.391,27.39,0.0009999999999976694
8,3,1,29.274,29.27,0.004000000000001336
8,4,1,33.918,33.92,0.0020000000000024443
8,5,1,27.902,27.9,0.0020000000000024443
8,6,1,29.121,29.12,0.0009999999999976694
8,1,2,28.407,28.4,0.0070000000000014495
8,2,2,27.303,27.3,0.0030000000000001137
8,3,2,29.186,29.18,0.006000000000000227
8,4,2,34.063,34.06,0.0030000000000001137
8,5,2,27.713,27.71,0.0030000000000001137
8,6,2,29.185,29.18,0.004999999999999005
8,1,3,28.624,28.62,0.003999999999997783
8,2,3,27.396,27.39,0.006000000000000227
8,3,3,29.028,29.03,0.0020000000000024443
8,4,3,34.251,34.25,0.0009999999999976694
8,5,3,27.898,27.9,0.0019999999999988916
8,6,3,29.022,29.02,0.0019999999999988916
8,1,4,28.561,28.56,0.0010000000000012221
8,2,4,27.571,27.57,0.0010000000000012221
8,3,4,29.124,29.12,0.003999999999997783
8,4,4,34.022,34.02,0.001999999999995339
8,5,4,27.416,27.42,0.004000000000001336
8,6,4,29.185,29.18,0.004999999999999005
8,1,1,28.54,28.54,0.0
8,2,1,27.374,27.37,0.003999999999997783
8,3,1,28.761,28.76,0.0009999999999976694
8,4,1,34.187,34.19,0.0030000000000001137
8,5,1,27.74,27.74,0.0
8,6,1,29.213,29.21,0.0030000000000001137
8,1,2,28.647,28.64,0.006999999999997897
8,2,2,27.456,27.46,0.004000000000001336
8,3,2,28.617,28.61,0.0070000000000014495
8,4,2,34.117,34.12,0.0030000000000001137
8,5,2,27.759,27.76,0.0010000000000012221
8,6,2,28.828,28.83,0.0019999999999988916
8,1,3,28.695,28.69,0.004999999999999005
8,2,3,27.516,27.52,0.004000000000001336
8,3,3,29.152,29.15,0.0020000000000024443
8,4,3,33.988,33.99,0.0020000000000024443
8,5,3,27.885,27.89,0.004999999999999005
8,6,3,29.106,29.11,0.003999999999997783
8,1,4,28.414,28.41,0.004000000000001336
8,2,4,27.428,27.43,0.0019999999999988916
8,3,4,29.138,29.13,0.008000000000002672
8,4,4,34.144,34.15,0.006000000000000227
8,5,4,27.699,27.7,0.0009999999999976694
8,6,4,29.022,29.02,0.0019999999999988916
8,1,1,28.362,28.36,0.0019999999999988916
8,2,1,27.467,27.47,0.0030000000000001137
8,3,1,29.387,29.39,0.0030000000000001137
8,4,1,34.048,34.05,0.001999999999995339
8,5,1,27.535,27.53,0.004999999999999005
8,6,1,29.053,29.05,0.0030000000000001137
8,1,2,28.199,28.21,0.010999999999999233
8,2,2,27.215,27.21,0.004999999999999005
8,3,2,28.812,28.81,0.0020000000000024443
8,4,2,34.204,34.2,0.003999999999997783
8,5,2,27.804,27.8,0.003999999999997783
8,6,2,29.066,29.07,0.004000000000001336
8,1,3,28.579,28.57,0.009000000000000341
8,2,3,27.355,27.36,0.004999999999999005
8,3,3,28.96,28.96,0.0
8,4,3,34.056,34.06,0.0040000000000048885
8,5,3,27.737,27.74,0.0030000000000001137
8,6,3,28.98,28.98,0.0
8,1,4,28.869,28.87,0.0010000000000012221
8,2,4,27.626,27.62,0.006000000000000227
8,3,4,28.936,28.95,0.013999999999999346
8,4,4,34.062,34.06,0.001999999999995339
8,5,4,27.645,27.64,0.004999999999999005
8,6,4,28.935,28.94,0.005000000000002558
8,1,1,28.614,28.61,0.004000000000001336
8,2,1,27.522,27.52,0.0019999999999988916
8,3,1,29.2,29.2,0.0
8,4,1,34.278,34.28,0.0020000000000024443
8,5,1,27.877,27.88,0.0030000000000001137
8,6,1,29.121,29.12,0.0009999999999976694
8,1,2,28.498,28.5,0.0019999999999988916
8,2,2,27.361,27.36,0.0010000000000012221
8,3,2,28.896,28.9,0.003999999999997783
8,4,2,34.073,34.07,0.0030000000000001137
8,5,2,27.699,27.7,0.0009999999999976694
8,6,2,28.933,28.93,0.0030000000000001137
8,1,3,28.775,28.77,0.004999999999999005
8,2,3,27.554,27.55,0.003999999999997783
8,3,3,29.117,29.12,0.0030000000000001137
8,4,3,34.046,34.05,0.003999999999997783
8,5,3,27.497,27.5,0.0030000000000001137
8,6,3,28.907,28.91,0.0030000000000001137
8,1,4,28.884,28.88,0.004000000000001336
8,2,4,27.61,27.61,0.0
8,3,4,29.217,29.21,0.006999999999997897
8,4,4,34.051,34.05,0.0010000000000047748
8,5,4,27.526,27.53,0.004000000000001336
8,6,4,29.168,29.17,0.0020000000000024443
8,1,1,28.439,28.43,0.009000000000000341
8,2,1,27.313,27.31,0.0030000000000001137
8,3,1,28.912,28.91,0.0019999999999988916
8,4,1,33.853,33.85,0.0030000000000001137
8,5,1,27.527,27.53,0.0030000000000001137
8,6,1,28.818,28.82,0.0019999999999988916
8,1,2,28.677,28.68,0.0030000000000001137
8,2,2,27.501,27.5,0.0010000000000012221
8,3,2,28.927,28.92,0.006999999999997897
8,4,2,34.247,34.25,0.0030000000000001137
