wafer,stage,site,true,pred,abs_err
19,4,4,34.358,34.36,0.0020000000000024443
19,5,4,28.147,28.15,0.0030000000000001137
19,6,4,29.357,29.36,0.0030000000000001137
19,1,1,28.945,28.93,0.015000000000000568
19,2,1,27.748,27.75,0.0019999999999988916
19,3,1,29.354,29.35,0.003999999999997783
19,4,1,34.243,34.24,0.0030000000000001137
19,5,1,27.875,27.87,0.004999999999999005
19,6,1,29.088,29.09,0.0019999999999988916
19,1,2,28.765,28.76,0.004999999999999005
19,2,2,27.582,27.59,0.007999999999999119
19,3,2,29.395,29.4,0.004999999999999005
19,4,2,34.412,34.41,0.0020000000000024443
19,5,2,27.957,27.96,0.0030000000000001137
19,6,2,29.396,29.39,0.006000000000000227
19,1,3,28.871,28.88,0.009000000000000341
19,2,3,27.615,27.62,0.005000000000002558
19,3,3,29.368,29.37,0.0020000000000024443
19,4,3,34.391,34.39,0.0009999999999976694
19,5,3,27.867,27.87,0.0030000000000001137
19,6,3,29.193,29.19,0.0030000000000001137
19,1,4,28.871,28.87,0.0009999999999976694
19,2,4,27.768,27.76,0.007999999999999119
19,3,4,29.436,29.43,0.006000000000000227
19,4,4,34.569,34.57,0.0009999999999976694
19,5,4,28.148,28.15,0.0019999999999988916
19,6,4,29.343,29.34,0.0030000000000001137
19,1,1,28.796,28.8,0.004000000000001336
19,2,1,27.629,27.63,0.0009999999999976694
19,3,1,29.344,29.34,0.004000000000001336
19,4,1,34.335,34.33,0.005000000000002558
19,5,1,28.005,28.01,0.005000000000002558
19,6,1,29.406,29.41,0.004000000000001336
19,1,2,28.9,28.91,0.010000000000001563
19,2,2,27.756,27.75,0.006000000000000227
19,3,2,29.355,29.35,0.004999999999999005
19,4,2,34.499,34.5,0.0009999999999976694
19,5,2,27.961,27.96,0.0009999999999976694
19,6,2,29.376,29.38,0.003999999999997783
19,1,3,28.569,28.56,0.009000000000000341
19,2,3,27.617,27.62,0.0030000000000001137
19,3,3,29.367,29.37,0.0030000000000001137
19,4,3,34.497,34.5,0.0030000000000001137
19,5,3,27.936,27.94,0.004000000000001336
19,6,3,29.144,29.14,0.003999999999997783
19,1,4,28.638,28.64,0.0019999999999988916
19,2,4,27.781,27.78,0.0009999999999976694
19,3,4,29.524,29.52,0.004000000000001336
19,4,4,34.307,34.31,0.0030000000000001137
19,5,4,27.778,27.78,0.0020000000000024443
19,6,4,29.133,29.13,0.0030000000000001137
19,1,1,28.877,28.88,0.0030000000000001137
19,2,1,27.748,27.75,0.0019999999999988916
19,3,1,29.512,29.52,0.007999999999999119
19,4,1,34.325,34.32,0.005000000000002558
19,5,1,28.212,28.21,0.0019999999999988916
19,6,1,29.504,29.5,0.004000000000001336
19,1,2,28.677,28.69,0.013000000000001677
19,2,2,27.641,27.64,0.0009999999999976694
19,3,2,29.218,29.22,0.0019999999999988916
19,4,2,34.436,34.44,0.003999999999997783
19,5,2,28.286,28.29,0.003999999999997783
19,6,2,29.45,29.45,0.0
19,1,3,29.059,29.06,0.0009999999999976694
19,2,3,27.791,27.79,0.0010000000000012221
19,3,3,29.143,29.14,0.0030000000000001137
19,4,3,34.276,34.28,0.003999999999997783
19,5,3,27.962,27.96,0.0019999999999988916
19,6,3,29.428,29.43,0.0019999999999988916
19,1,4,28.915,28.91,0.004999999999999005
19,2,4,27.805,27.8,0.004999999999999005
19,3,4,29.511,29.51,0.0009999999999976694
19,4,4,34.382,34.38,0.001999999999995339
19,5,4,28.024,28.02,0.004000000000001336
19,6,4,29.226,29.22,0.006000000000000227
19,1,1,28.85,28.84,0.010000000000001563
19,2,1,27.704,27.7,0.004000000000001336
19,3,1,29.33,29.33,0.0
19,4,1,34.264,34.26,0.0040000000000048885
19,5,1,27.992,27.99,0.0020000000000024443
19,6,1,29.451,29.45,0.0010000000000012221
19,1,2,28.972,28.96,0.012000000000000455
19,2,2,27.815,27.81,0.005000000000002558
19,3,2,29.188,29.19,0.0020000000000024443
19,4,2,34.702,34.7,0.001999999999995339
19,5,2,28.264,28.26,0.003999999999997783
19,6,2,29.238,29.24,0.0019999999999988916
19,1,3,29.006,29.01,0.004000000000001336
19,2,3,27.755,27.76,0.005000000000002558
19,3,3,29.191,29.19,0.0009999999999976694
19,4,3,34.503,34.5,0.0030000000000001137
19,5,3,27.988,27.99,0.0019999999999988916
19,6,3,29.482,29.48,0.0019999999999988916
19,1,4,28.779,28.79,0.010999999999999233
19,2,4,27.763,27.76,0.0030000000000001137
19,3,4,29.391,29.39,0.0009999999999976694
19,4,4,34.359,34.36,0.0009999999999976694
19,5,4,27.836,27.84,0.004000000000001336
19,6,4,29.297,29.3,0.0030000000000001137
19,1,1,28.658,28.66,0.0019999999999988916
19,2,1,27.647,27.65,0.0030000000000001137
19,3,1,29.215,29.22,0.004999999999999005
19,4,1,34.502,34.5,0.0020000000000024443
19,5,1,28.103,28.1,0.0030000000000001137
19,6,1,29.238,29.24,0.0019999999999988916
19,1,2,28.91,28.91,0.0
19,2,2,27.707,27.71,0.0030000000000001137
19,3,2,29.701,29.71,0.009000000000000341
19,4,2,34.437,34.44,0.0030000000000001137
19,5,2,28.238,28.24,0.0019999999999988916
19,6,2,29.349,29.35,0.0010000000000012221
19,1,3,28.901,28.9,0.0010000000000012221
19,2,3,27.714,27.71,0.003999999999997783
19,3,3,29.322,29.33,0.007999999999999119
19,4,3,34.414,34.41,0.0040000000000048885
19,5,3,28.091,28.09,0.0010000000000012221
19,6,3,29.334,29.34,0.006000000000000227
19,1,4,29.042,29.04,0.0020000000000024443
19,2,4,27.726,27.73,0.004000000000001336
19,3,4,29.269,29.27,0.0010000000000012221
19,4,4,34.253,34.25,0.0030000000000001137
19,5,4,28.217,28.22,0.0030000000000001137
19,6,4,29.06,29.06,0.0
19,1,1,28.891,28.89,0.0009999999999976694
19,2,1,27.779,27.77,0.009000000000000341
19,3,1,29.58,29.58,0.0
19,4,1,34.412,34.41,0.0020000000000024443
19,5,1,27.862,27.87,0.008000000000002672
19,6,1,29.201,29.2,0.0010000000000012221
19,1,2,28.719,28.73,0.010999999999999233
19,2,2,27.695,27.69,0.004999999999999005
19,3,2,29.475,29.47,0.005000000000002558
19,4,2,34.406,34.41,0.003999999999997783
19,5,2,28.173,28.18,0.0070000000000014495
19,6,2,29.417,29.42,0.0030000000000001137
19,1,3,28.748,28.75,0.0019999999999988916
19,2,3,27.554,27.56,0.006000000000000227
19,3,3,29.354,29.36,0.006000000000000227
19,4,3,34.421,34.42,0.0009999999999976694
19,5,3,28.069,28.07,0.0010000000000012221
19,6,3,29.242,29.24,0.0020000000000024443
19,1,4,28.863,28.87,0.0070000000000014495
19,2,4,27.657,27.66,0.0030000000000001137
19,3,4,29.383,29.38,0.0030000000000001137
19,4,4,34.093,34.09,0.0030000000000001137
19,5,4,27.813,27.81,0.0030000000000001137
19,6,4,29.427,29.43,0.0030000000000001137
19,1,1,29.012,29.02,0.007999999999999119
19,2,1,27.727,27.72,0.0070000000000014495
19,3,1,29.114,29.11,0.004000000000001336
19,4,1,34.17,34.17,0.0
19,5,1,27.559,27.56,0.0009999999999976694
19,6,1,29.281,29.28,0.0009999999999976694
19,1,2,28.783,28.79,0.006999999999997897
19,2,2,27.692,27.69,0.0019999999999988916
19,3,2,29.633,29.64,0.0070000000000014495
19,4,2,34.233,34.23,0.0030000000000001137
19,5,2,28.0,28.0,0.0
19,6,2,29.237,29.24,0.0030000000000001137
19,1,3,28.743,28.75,0.0070000000000014495
19,2,3,27.659,27.66,0.0010000000000012221
19,3,3,29.352,29.36,0.007999999999999119
19,4,3,34.333,34.33,0.0030000000000001137
19,5,3,27.97,27.97,0.0
19,6,3,29.126,29.13,0.003999999999997783
19,1,4,28.861,28.85,0.010999999999999233
19,2,4,27.765,27.77,0.004999999999999005
19,3,4,29.279,29.28,0.0010000000000012221
19,4,4,34.517,34.52,0.0030000000000001137
19,5,4,28.263,28.26,0.0030000000000001137
19,6,4,29.415,29.42,0.005000000000002558
19,1,1,29.008,29.01,0.0020000000000024443
19,2,1,27.809,27.81,0.0009999999999976694
19,3,1,29.289,29.28,0.009000000000000341
19,4,1,34.479,34.48,0.0009999999999976694
19,5,1,27.94,27.94,0.0
19,6,1,29.183,29.18,0.0030000000000001137
19,1,2,29.298,29.29,0.007999999999999119
19,2,2,28.05,28.05,0.0
19,3,2,29.613,29.62,0.0070000000000014495
19,4,2,34.314,34.31,0.003999999999997783
19,5,2,27.862,27.86,0.0019999999999988916
19,6,2,29.298,29.3,0.0020000000000024443
19,1,3,28.861,28.87,0.009000000000000341
19,2,3,27.678,27.68,0.0019999999999988916
19,3,3,29.421,29.42,0.0009999999999976694
19,4,3,34.435,34.43,0.005000000000002558
19,5,3,28.15,28.15,0.0
19,6,3,29.511,29.51,0.0009999999999976694
19,1,4,28.842,28.84,0.0019999999999988916
19,2,4,27.665,27.67,0.005000000000002558
19,3,4,29.278,29.27,0.007999999999999119
19,4,4,34.418,34.42,0.0020000000000024443
19,5,4,27.946,27.95,0.003999999999997783
19,6,4,29.363,29.37,0.0070000000000014495
19,1,1,28.659,28.65,0.009000000000000341
19,2,1,27.568,27.57,0.0019999999999988916
19,3,1,29.467,29.46,0.006999999999997897
19,4,1,34.397,34.4,0.0030000000000001137
19,5,1,27.915,27.92,0.005000000000002558
19,6,1,29.249,29.25,0.0010000000000012221
19,1,2,28.929,28.93,0.0010000000000012221
19,2,2,27.726,27.73,0.004000000000001336
19,3,2,29.435,29.44,0.005000000000002558
19,4,2,34.423,34.42,0.0030000000000001137
19,5,2,27.982,27.98,0.0019999999999988916
19,6,2,29.484,29.48,0.004000000000001336
19,1,3,28.532,28.54,0.007999999999999119
19,2,3,27.51,27.52,0.00999999999999801
19,3,3,29.186,29.18,0.006000000000000227
19,4,3,34.348,34.35,0.0020000000000024443
19,5,3,27.952,27.95,0.0020000000000024443
19,6,3,29.433,29.43,0.0030000000000001137
19,1,4,28.921,28.92,0.0009999999999976694
19,2,4,27.713,27.72,0.006999999999997897
19,3,4,29.574,29.57,0.004000000000001336
19,4,4,34.474,34.47,0.003999999999997783
19,5,4,28.107,28.11,0.0030000000000001137
19,6,4,29.121,29.12,0.0009999999999976694
19,1,1,28.855,28.86,0.004999999999999005
19,2,1,27.641,27.64,0.0009999999999976694
19,3,1,29.271,29.27,0.0010000000000012221
19,4,1,34.3,34.3,0.0
19,5,1,28.123,28.12,0.0030000000000001137
19,6,1,29.414,29.41,0.004000000000001336
19,1,2,28.673,28.67,0.002999999999996561
19,2,2,27.719,27.72,0.0009999999999976694
19,3,2,29.514,29.51,0.003999999999997783
19,4,2,34.434,34.43,0.003999999999997783
19,5,2,28.07,28.07,0.0
19,6,2,29.217,29.22,0.0030000000000001137
19,1,3,28.994,28.99,0.004000000000001336
19,2,3,27.786,27.79,0.003999999999997783
19,3,3,29.205,29.21,0.005000000000002558
19,4,3,34.449,34.45,0.0010000000000047748
19,5,3,27.971,27.97,0.0010000000000012221
19,6,3,29.253,29.25,0.0030000000000001137
19,1,4,28.806,28.81,0.003999999999997783
19,2,4,27.576,27.58,0.003999999999997783
19,3,4,29.295,29.29,0.005000000000002558
19,4,4,34.318,34.32,0.0020000000000024443
19,5,4,28.122,28.12,0.0019999999999988916
19,6,4,29.474,29.47,0.004000000000001336
19,1,1,29.046,29.05,0.004000000000001336
19,2,1,27.739,27.74,0.0009999999999976694
19,3,1,29.452,29.46,0.007999999999999119
19,4,1,34.433,34.43,0.0030000000000001137
19,5,1,27.951,27.95,0.0010000000000012221
19,6,1,29.566,29.57,0.004000000000001336
19,1,2,28.828,28.83,0.0019999999999988916
19,2,2,27.732,27.73,0.0019999999999988916
19,3,2,29.497,29.5,0.0030000000000001137
19,4,2,34.179,34.18,0.0009999999999976694
19,5,2,27.892,27.89,0.0019999999999988916
19,6,2,29.126,29.13,0.003999999999997783
19,1,3,28.69,28.69,0.0
19,2,3,27.677,27.68,0.0030000000000001137
19,3,3,29.517,29.52,0.0030000000000001137
19,4,3,34.594,34.59,0.003999999999997783
19,5,3,28.218,28.22,0.0019999999999988916
19,6,3,29.065,29.07,0.004999999999999005
19,1,4,29.148,29.15,0.0019999999999988916
19,2,4,28.005,28.0,0.004999999999999005
19,3,4,29.339,29.34,0.0010000000000012221
19,4,4,34.353,34.35,0.0030000000000001137
19,5,4,27.925,27.92,0.004999999999999005
19,6,4,29.317,29.32,0.0030000000000001137
19,1,1,28.792,28.79,0.0020000000000024443
19,2,1,27.73,27.73,0.0
19,3,1,29.351,29.35,0.0009999999999976694
19,4,1,34.402,34.4,0.0020000000000024443
19,5,1,27.891,27.89,0.0009999999999976694
19,6,1,29.222,29.22,0.0020000000000024443
19,1,2,28.824,28.83,0.005999999999996675
19,2,2,27.735,27.74,0.004999999999999005
19,3,2,29.516,29.51,0.005999999999996675
19,4,2,34.255,34.26,0.0049999999999954525
19,5,2,27.901,27.9,0.0010000000000012221
19,6,2,29.37,29.37,0.0
19,1,3,29.008,29.02,0.012000000000000455
19,2,3,27.887,27.89,0.0030000000000001137
19,3,3,29.694,29.69,0.003999999999997783
19,4,3,34.19,34.19,0.0
19,5,3,27.751,27.75,0.0010000000000012221
19,6,3,29.337,29.34,0.0030000000000001137
19,1,4,28.75,28.76,0.010000000000001563
19,2,4,27.608,27.6,0.007999999999999119
19,3,4,29.072,29.07,0.0019999999999988916
19,4,4,34.49,34.49,0.0
19,5,4,28.295,28.29,0.005000000000002558
19,6,4,29.129,29.13,0.0009999999999976694
19,1,1,29.04,29.04,0.0
19,2,1,27.813,27.81,0.0030000000000001137
19,3,1,29.319,29.33,0.010999999999999233
19,4,1,34.319,34.32,0.0009999999999976694
19,5,1,28.056,28.06,0.003999999999997783
19,6,1,29.541,29.54,0.0010000000000012221
19,1,2,28.896,28.89,0.006000000000000227
19,2,2,27.817,27.81,0.0070000000000014495
19,3,2,29.483,29.48,0.0030000000000001137
19,4,2,34.453,34.45,0.0030000000000001137
19,5,2,28.0,28.0,0.0
19,6,2,29.309,29.31,0.0009999999999976694
19,1,3,28.872,28.89,0.018000000000000682
19,2,3,27.776,27.78,0.004000000000001336
19,3,3,29.328,29.33,0.0019999999999988916
19,4,3,34.273,34.27,0.0030000000000001137
19,5,3,27.882,27.88,0.0020000000000024443
19,6,3,29.431,29.43,0.0010000000000012221
19,1,4,28.919,28.92,0.0010000000000012221
19,2,4,27.765,27.76,0.004999999999999005
19,3,4,29.34,29.34,0.0
19,4,4,34.216,34.21,0.006000000000000227
19,5,4,27.91,27.91,0.0
19,6,4,29.126,29.13,0.003999999999997783
19,1,1,28.67,28.67,0.0
19,2,1,27.665,27.67,0.005000000000002558
19,3,1,29.546,29.54,0.006000000000000227
19,4,1,34.349,34.35,0.0010000000000047748
19,5,1,27.899,27.9,0.0009999999999976694
19,6,1,29.166,29.17,0.004000000000001336
19,1,2,28.681,28.69,0.009000000000000341
19,2,2,27.61,27.61,0.0
19,3,2,29.16,29.16,0.0
19,4,2,34.365,34.36,0.005000000000002558
19,5,2,27.876,27.88,0.003999999999997783
19,6,2,29.34,29.34,0.0
19,1,3,28.891,28.89,0.0009999999999976694
19,2,3,27.709,27.71,0.0010000000000012221
19,3,3,29.35,29.35,0.0
19,4,3,34.25,34.25,0.0
19,5,3,27.903,27.9,0.0030000000000001137
19,6,3,29.529,29.53,0.0010000000000012221
19,1,4,28.822,28.82,0.0019999999999988916
19,2,4,27.728,27.73,0.0019999999999988916
19,3,4,29.247,29.25,0.0030000000000001137
19,4,4,34.569,34.57,0.0009999999999976694
19,5,4,28.072,28.07,0.0019999999999988916
19,6,4,29.397,29.4,0.0030000000000001137
